,target
333989,0
9201,0
20616,0
45541,0
5710,0
358720,0
36519,0
198634,0
164230,0
284155,0
31277,0
270717,0
179067,0
279215,0
227342,0
368967,0
159234,0
168804,0
34478,0
192527,0
311752,0
289117,0
75841,0
274523,0
231653,0
204218,0
221804,0
265947,0
355857,0
190836,0
100909,0
321133,0
370971,0
15507,0
241471,0
386119,0
279965,0
311329,0
304622,0
175917,0
371375,0
257666,0
14492,0
214872,0
287481,0
68733,0
273311,0
185438,1
95340,1
104083,0
141785,0
135449,0
336130,0
370416,0
357955,0
235170,0
225854,0
51956,0
169643,0
300040,0
26944,0
90589,0
320413,0
341632,0
26258,0
391666,0
82105,0
178194,0
226834,0
210326,0
283990,0
310778,0
63674,0
102875,0
41619,1
192271,0
271299,0
51873,0
244771,0
7384,0
25481,0
128078,0
358539,0
83797,0
167235,0
332791,0
390757,0
221680,0
222702,0
362505,0
290072,0
209179,0
197720,0
50484,0
263001,0
137809,0
236197,0
301584,0
111410,0
310821,0
6628,0
376751,0
97679,0
142968,0
215586,0
363624,0
119269,0
386860,0
246698,0
243363,0
160961,0
159614,0
244968,0
383891,0
229741,0
362740,0
269888,0
146715,0
273551,0
44934,0
177304,0
331476,0
102659,0
11804,0
37662,0
61821,0
287871,0
92362,0
158372,0
204987,0
111574,0
269703,0
164373,0
84658,0
271275,0
379705,0
26216,0
311029,0
95389,0
132268,0
268520,0
62857,0
170853,0
218629,0
237574,0
12633,1
356673,0
302512,0
93756,0
290010,0
196286,0
156015,0
119096,0
8356,0
69755,0
205397,0
174660,0
239361,0
138387,0
1467,0
3065,0
345509,0
194121,0
81965,0
233595,0
222305,0
143489,0
310266,0
172909,0
254906,0
10975,0
373450,0
381248,0
213988,0
163859,0
270489,0
12714,0
341204,0
46710,0
173236,0
139936,0
27247,0
357920,0
201434,0
319301,0
361661,0
244169,0
287937,0
25293,0
83934,0
298154,0
182073,0
155900,0
42951,0
299258,0
22299,0
266394,0
352025,0
5928,0
56346,0
299506,0
272467,0
382372,0
31318,0
72648,0
387273,0
9198,0
372935,0
336601,0
293583,0
192526,0
385227,0
304403,0
97509,0
146000,0
127251,0
376383,0
129187,0
5101,0
348416,0
178364,0
287415,0
189470,0
303635,0
93441,0
88450,0
325589,0
290306,0
175694,0
332159,0
111399,0
381668,0
222766,0
92460,0
38438,0
198696,0
225267,0
320007,0
165357,0
88154,0
375531,0
351822,0
199246,0
110804,0
334484,0
64990,0
44871,0
142440,0
213121,0
190989,0
252049,0
330337,0
304422,0
95141,0
111544,0
96154,0
281085,0
179069,0
184806,0
353271,0
291737,0
218841,0
262317,0
295319,0
249387,0
72190,0
144125,0
307038,0
67505,0
120249,0
121415,0
88761,0
322344,0
146067,0
206590,0
5498,0
243562,0
376638,0
267987,0
325239,0
287759,0
59452,0
60751,0
152718,0
191496,0
140894,0
203990,0
347768,0
35373,0
78604,0
271949,0
346185,0
87420,0
362605,0
292421,0
97874,0
112587,0
338878,0
222677,0
57106,0
151313,0
212661,0
265337,0
309848,0
132160,0
297014,0
388876,0
206386,0
64486,0
14143,0
370894,0
356730,0
173167,0
23567,0
292430,0
185745,0
283538,0
279665,0
186221,0
273744,0
283243,0
127205,0
362711,0
249472,0
220901,1
347318,0
36373,0
293718,0
332230,1
65027,0
26175,0
289586,0
63294,0
175175,0
238868,0
317325,0
346825,0
156893,0
376682,0
237027,0
369940,0
109779,0
164135,0
263517,0
55763,0
31181,0
78361,0
141768,0
3220,0
156845,0
142344,0
89362,0
316018,0
310770,0
136068,0
306490,0
5540,0
170085,0
291136,0
215455,0
27917,0
152786,0
120513,0
293774,0
185226,0
352437,0
329907,0
243486,0
155675,0
89993,0
55544,0
362822,0
137872,0
226628,0
89027,0
349996,0
330468,0
186030,0
76807,0
199477,0
175545,0
83611,0
108144,0
250075,0
36253,0
135675,0
328824,0
361515,0
153381,0
387257,0
288105,0
76556,0
292371,0
97726,0
297276,0
202046,0
47488,0
256834,0
141338,0
177022,0
224452,0
46881,0
106479,0
364005,0
324390,0
121850,0
301563,0
255162,0
257162,0
281172,0
87736,0
117387,0
223436,0
150143,0
338919,0
140467,0
9814,0
298022,0
287142,0
17698,0
290760,0
244814,0
237410,0
60159,0
77080,0
331491,0
153093,0
364555,1
130831,0
211355,0
217683,0
360474,0
20086,0
67631,0
91490,0
134244,0
146437,0
230602,0
376577,0
93224,0
20759,0
127680,0
53310,0
94441,0
257199,0
290847,0
138145,0
333718,0
206315,0
373293,0
63239,0
256675,0
283600,0
374634,0
340552,0
129049,0
281648,0
130648,0
387407,0
392323,0
270353,0
147458,0
112521,0
276342,0
345710,0
143182,0
192139,0
5727,0
384475,0
52496,0
68133,0
334288,0
36615,0
236688,0
292393,0
332188,0
3022,0
344072,0
369,0
211047,0
259704,0
245786,0
137419,0
32083,0
151885,0
116848,0
191656,0
306712,0
93139,0
345299,0
168846,0
342325,0
144853,0
133800,0
124682,0
207719,0
177102,0
191164,0
319991,0
306243,0
237657,0
335399,0
256979,0
200429,0
178876,0
162815,0
104897,0
230056,0
285401,0
53588,0
151445,0
92522,0
272001,0
334334,0
187239,0
276722,1
103381,0
331937,0
44836,0
129694,0
254391,0
212258,0
310947,0
41276,0
168762,0
22813,0
87785,0
49069,0
329928,0
86590,0
304480,0
323240,0
355709,0
114259,0
44675,0
31777,0
247251,0
71426,0
246980,0
306874,0
248755,0
382566,0
314252,0
124489,0
364298,0
137234,0
1238,0
257270,0
219047,0
104081,0
159976,0
116663,0
178436,0
148685,0
42475,0
315945,0
362172,1
258301,0
315908,0
54119,0
159286,0
124939,0
125812,0
195120,0
159812,0
309404,0
251887,0
243440,0
132636,0
63366,0
143244,0
66668,0
63359,1
172820,0
166757,0
389263,0
192658,0
272052,0
25309,0
101735,0
31311,0
90310,0
265674,0
375772,0
315165,0
297847,0
208501,0
246834,0
259505,0
95003,0
139933,0
146726,0
367749,0
390547,0
57203,0
67901,0
258800,0
378528,0
339167,0
105999,0
164525,0
236092,0
243985,0
81164,0
322547,0
106004,0
81668,0
313630,0
210688,0
142826,0
317012,0
291554,0
200205,0
193452,0
152974,0
140971,0
9486,0
305403,0
12032,0
306734,0
23128,0
223714,0
161725,0
153134,0
123265,0
163371,0
44961,0
268370,0
376507,0
139087,0
144845,0
359142,0
207546,0
364477,0
74627,0
126381,0
170149,0
290393,0
338809,0
125458,0
275919,0
366667,0
305478,0
381090,0
203754,0
239611,0
156411,0
7273,0
91879,0
202792,0
339527,0
79893,0
344173,0
201063,0
310102,0
274481,0
82610,0
135988,0
202049,0
29007,0
374453,0
111298,0
93619,0
363850,0
317938,0
358232,0
164099,0
358431,0
360652,0
192326,0
115190,0
95714,0
38128,0
301750,0
151277,0
272240,0
293225,0
337210,0
379097,0
337762,0
62423,0
326275,0
227349,0
52923,0
203989,0
299902,0
252113,0
87698,0
117572,0
292194,0
214249,0
184587,0
153919,0
128762,0
347856,0
103792,0
174837,0
188715,0
325389,0
251289,0
32948,0
92240,0
25853,0
14911,0
374252,0
106516,0
93396,0
292208,0
229036,0
187245,0
176311,0
295000,0
344698,0
106667,0
167203,0
241914,0
34169,0
282384,0
388509,0
335311,0
319242,0
137989,0
319411,0
156671,0
201765,0
301003,0
363986,0
246337,0
391444,0
48769,0
34765,0
200634,0
261909,0
266866,0
139827,0
344633,0
50183,0
12604,0
1126,0
276395,0
200425,0
151102,0
181182,0
214690,0
175945,0
49986,0
154431,0
214696,0
133305,0
120630,0
157239,1
44496,0
156846,0
376675,0
171109,0
125488,0
189954,0
166532,0
216280,0
62258,0
31696,0
244662,0
20786,0
124339,0
189155,0
303122,0
46860,0
331113,0
247364,0
214750,0
196534,0
168220,0
76425,0
321395,0
349623,0
250939,0
202333,0
118381,0
102928,0
274486,0
6080,0
244201,0
274792,0
204009,0
102775,1
175392,0
331208,0
296415,0
200323,0
257007,0
115864,0
392247,0
301654,0
264579,0
329063,0
280369,0
80650,0
171679,0
130505,0
24512,0
89603,0
277892,0
366218,0
72081,0
159593,0
80120,0
358081,0
11772,0
156826,0
92930,0
30113,0
114692,0
271748,0
223835,0
323307,0
217662,0
131524,0
252240,0
69461,0
50777,0
6580,0
54680,0
179295,0
372903,0
171086,0
274997,0
242924,0
147463,0
186633,0
148550,0
79260,0
166893,0
35663,0
48250,0
383668,0
358035,0
183533,0
4102,0
288094,0
215360,0
101678,0
320630,0
13217,0
24815,0
377574,0
354279,0
209926,0
365366,0
25834,0
199646,0
240105,0
339962,0
88774,0
313142,0
147590,0
386349,0
118431,0
69979,0
54695,0
131973,0
359234,0
195906,0
260350,0
367487,0
312504,0
286301,0
383271,0
279491,0
346783,0
140118,0
81461,0
42127,0
97184,0
140635,0
246858,0
219898,0
383890,0
345803,0
150085,0
87043,0
43643,0
239883,0
253258,0
189966,0
249036,0
42306,0
275024,0
65439,0
198953,0
63850,0
150293,0
288517,0
175668,0
303222,0
23474,0
297795,0
28928,0
127685,0
166574,0
201786,0
78154,0
88058,0
71774,0
88524,0
305577,0
58803,0
22814,0
67465,0
350039,1
328574,0
324491,0
319586,0
280966,0
10075,0
259303,0
327430,0
212983,0
59153,0
375322,0
15115,0
88747,0
31953,0
208511,0
133926,0
305125,0
200299,0
10747,0
228031,0
316098,0
335916,0
141140,0
162787,0
120127,0
314538,0
6287,0
148959,0
322301,0
172708,0
64053,0
387166,0
31634,0
355009,0
51169,0
1951,0
290796,0
316390,0
365633,0
136348,0
169011,0
389074,0
6382,0
384287,0
233421,0
64609,0
42883,0
49470,0
294578,0
53213,0
324428,0
258341,0
183589,0
72244,0
82688,0
216575,0
63773,0
237314,0
358927,0
363288,0
56666,0
47702,0
351993,0
149802,0
39412,0
364902,0
319398,0
196043,0
46397,0
144336,0
261192,0
290172,0
319569,0
115586,0
35164,0
189190,0
216883,0
278206,0
39080,0
139402,0
341259,0
106008,0
171338,0
3124,0
40315,0
122955,0
42574,0
178508,0
391111,0
169673,1
256062,0
366829,0
334411,0
379872,0
42072,0
148063,0
189350,0
347805,0
15145,0
186136,0
279632,0
176271,0
56975,0
237858,1
921,0
90611,0
75172,0
57148,0
59688,0
153225,0
315028,0
326464,0
275817,0
334312,0
307445,0
120270,0
174787,0
356556,0
117580,0
71246,0
157568,0
107180,0
186247,0
50962,0
86292,0
252614,0
185485,0
65524,0
137490,0
284331,0
28406,0
97020,0
35464,0
328017,0
379889,0
143773,0
300575,1
318432,0
325072,0
193124,0
290871,0
201924,0
130173,0
43176,0
119112,0
280521,0
298169,0
168824,0
251636,0
127933,0
276418,0
127563,0
191863,0
292161,0
134642,0
31874,0
63378,0
16238,0
354207,0
334961,0
222706,0
138577,0
149578,0
259900,0
381472,0
58008,0
273566,0
317093,0
350456,0
110385,0
364075,0
9995,0
53846,0
193830,0
94450,0
44865,0
224076,0
109222,0
116355,0
384807,0
377114,0
283978,0
270445,0
73791,0
162744,0
125514,0
329218,0
68279,0
150303,0
245236,0
251751,0
254652,0
52485,0
202999,0
348209,0
140577,0
317397,0
153543,0
67156,0
92314,0
244314,0
275041,0
158786,0
138547,0
269871,0
127259,0
280918,0
392587,0
109270,0
292190,0
235320,0
178815,0
224802,0
220454,0
169906,0
349920,0
185777,0
79528,0
60484,0
203719,0
338035,0
52913,0
384437,0
315418,0
66750,0
177888,0
131551,0
379953,0
61136,0
83362,0
364549,0
139303,0
380526,0
29688,0
113971,0
42484,0
110409,0
128470,0
245841,0
38476,0
297080,0
173159,0
11078,0
268766,0
7953,0
91751,0
126600,0
384673,0
238362,0
9516,0
280200,0
266767,0
47156,0
155241,0
42142,0
185834,0
389109,0
321091,0
111949,0
44530,0
330008,0
251311,0
161031,0
72931,0
300609,0
308850,0
299221,0
354513,0
7608,0
319811,0
82285,0
50738,0
122446,0
245214,0
208035,0
163153,0
262760,0
377693,0
134272,0
100911,0
48635,0
28600,0
56205,0
165384,0
70392,0
298070,0
108934,0
352191,0
241649,0
190048,0
157630,0
48012,0
165332,0
274285,0
93188,0
201531,0
264921,0
22592,0
100205,0
371166,0
241696,0
283495,0
79699,0
279223,0
130810,0
303496,0
392367,0
262909,0
47968,0
60445,0
200330,1
96008,0
289483,0
231580,0
260671,0
125139,0
141560,0
288155,0
382990,0
68525,0
92392,0
11739,0
58372,0
377374,0
158616,0
16666,0
71194,0
233052,0
4896,0
224196,0
385694,0
228491,0
61808,0
276932,0
91451,0
52661,0
63772,0
359036,0
346929,0
236261,0
346176,0
206217,0
66059,0
90338,0
386453,0
88944,0
387237,0
302989,0
311132,0
227399,0
133404,0
341366,0
169381,0
91537,0
243201,0
333585,0
20795,0
213775,0
315977,0
392725,0
48937,0
308806,0
14979,0
249005,0
30534,0
101891,0
385794,0
364736,0
249952,0
249339,0
119359,0
118718,0
28981,0
149437,0
303759,0
36890,0
157070,0
217038,0
68286,0
307737,0
6705,0
119266,0
232994,0
304405,0
312856,0
32555,0
26263,0
306330,0
284577,0
221350,0
235854,0
286075,0
130302,0
330605,0
167925,0
254168,0
236224,0
328175,0
189054,0
28127,0
51212,0
171664,0
284999,0
84472,0
213012,0
305295,0
1552,0
32089,0
19205,0
320557,0
8684,0
23800,0
332792,0
271282,0
103454,0
119714,0
35250,0
321747,0
53615,0
152781,0
149321,0
240079,0
299583,0
31122,0
131914,0
271522,0
143673,0
309557,0
372777,0
81519,0
63309,0
114802,0
170230,0
164046,0
137312,0
113374,0
39111,0
34763,0
199648,0
150761,0
286172,0
223535,0
264259,1
11467,0
253723,0
42149,0
70888,0
193504,0
83127,0
350251,0
151333,0
184648,0
163071,0
201563,0
320916,0
371362,0
74607,0
227019,0
268372,0
25717,0
137944,0
155111,0
310660,1
257042,0
124815,0
164646,0
236469,0
34296,0
75442,0
368950,0
66080,0
166443,0
255985,0
100016,0
39775,0
290162,0
343821,0
259478,0
301099,0
293659,0
101451,0
16159,0
322647,0
116618,0
199107,0
88871,0
204313,0
230547,0
173307,0
7286,0
232083,0
36265,0
310460,0
365955,0
244317,0
380839,0
287257,0
255192,0
23318,0
314776,0
160891,0
37769,0
152030,0
16287,0
337503,0
78077,0
183497,0
319835,0
50639,0
103005,0
191413,0
246735,0
377193,0
314011,0
50735,0
61712,0
146337,0
340596,0
262636,0
267328,0
85062,0
66316,0
43737,0
353881,0
388087,0
325767,0
383306,0
390524,0
28501,0
313991,0
314793,0
147653,0
187561,0
82962,0
268529,0
48637,0
272651,0
86459,0
291071,0
261685,0
150849,0
267954,0
87832,0
89035,0
34949,0
231217,0
38387,0
253072,0
302449,0
217090,0
52933,0
341293,0
16228,0
27174,0
98474,0
191225,0
312012,0
253057,0
303258,0
44249,0
300085,0
390924,0
329549,0
63956,0
274649,0
127918,0
274890,0
245457,0
159473,0
77045,0
242260,0
222329,0
61291,0
184058,0
358374,0
339968,0
121987,0
147679,0
216703,0
25104,0
166244,0
317532,0
339631,0
250888,0
196497,0
353021,0
64500,0
219981,0
171649,0
200774,0
382177,0
337543,0
252956,0
363990,0
268568,0
291086,0
296004,0
219654,0
365705,0
44031,0
377146,0
246137,0
355604,0
133215,0
40824,0
260426,0
155458,0
262369,0
22988,0
72173,0
53551,0
235631,0
186792,0
18624,0
32423,0
272887,0
233398,0
260524,0
11244,0
247605,0
230212,0
366682,0
13718,0
312524,0
28429,0
166812,0
222159,0
383479,0
204451,0
176322,0
195947,0
265778,0
376388,0
44932,0
164841,0
3095,0
317403,0
123827,0
147189,0
38847,0
75422,0
297515,0
119865,0
124292,0
23809,0
96230,0
73322,0
173977,0
152762,0
7186,0
218732,0
51986,0
322620,0
305108,0
133005,0
351871,0
6932,0
359312,0
368464,0
114777,0
36143,0
102118,0
290451,0
81060,0
217630,0
283553,0
43717,0
371959,0
80523,0
111976,0
27864,0
253485,0
9925,0
231494,0
343377,0
286816,0
35773,0
96305,0
355413,0
223755,0
55087,0
330812,0
246867,0
48221,0
25432,0
9263,0
92531,0
64988,0
57857,0
345165,0
245687,0
90138,1
213288,0
49726,0
161193,0
38796,0
120357,0
242704,0
368789,0
317167,0
229268,0
304265,0
268543,0
333098,0
14886,0
298149,0
60029,0
34020,0
9574,0
167985,0
330553,0
120036,0
359850,0
53801,0
322142,0
322264,0
297981,0
348406,0
94473,0
382150,0
280599,0
349906,0
127311,0
314394,0
238061,0
287723,0
310808,0
11871,0
159200,0
66508,0
300810,0
316568,0
164224,0
292230,0
192168,0
45286,0
192596,0
264500,0
320826,0
280774,0
340135,1
183513,0
40079,0
140395,0
97764,0
124115,1
152993,0
383825,0
104220,0
333317,0
273288,0
19724,0
70820,0
264184,0
358903,0
146604,0
186395,0
288257,0
280952,0
291866,0
330286,0
90870,0
314485,0
152966,0
63936,0
109467,0
219127,0
386196,0
43780,0
120424,0
380691,0
265188,0
48426,0
113136,0
32341,0
98115,0
38205,0
369170,0
360619,0
188577,1
109755,0
385751,0
65389,0
130730,0
219528,0
299315,0
79676,0
30628,0
208360,0
302093,0
230571,0
240297,0
114184,0
163385,0
39363,0
337740,0
223258,1
72161,1
40008,0
149781,0
23409,0
190704,0
105096,0
27373,0
201911,0
66934,0
48831,0
272632,0
159751,0
65511,0
116764,0
258372,0
249811,0
212624,0
369554,0
91203,0
269521,0
337928,0
333728,0
32860,0
198210,0
205036,0
197369,0
384687,0
387316,0
322960,0
344459,0
62812,0
67539,0
82668,0
279019,0
111182,0
291839,0
56922,0
23134,0
141041,0
297036,0
58358,0
321609,0
369312,0
86234,0
16595,0
350341,0
197069,0
120354,0
199933,0
1976,0
169863,0
104836,0
153820,0
72121,0
17115,0
33838,0
365667,0
259748,0
11385,0
119311,0
375510,0
21178,0
133551,0
337437,0
291399,0
145007,0
173133,0
76663,0
319410,0
93388,0
169961,0
189436,0
8729,0
184285,0
69114,0
168503,0
195867,0
361467,0
366379,0
122712,0
302967,0
129334,0
232815,0
257861,0
168054,0
8236,0
346845,0
113058,0
267003,0
357019,0
151476,0
222759,0
186135,0
242931,0
4385,0
261872,0
13562,0
72459,0
306836,0
77795,0
331074,0
42873,0
182310,0
293977,0
1624,0
126402,0
25058,0
105102,0
78959,0
202045,0
196476,0
217319,0
3008,0
287870,0
108216,0
117558,0
7395,0
82852,0
50748,0
261414,0
124646,0
294227,0
75817,0
91454,0
332109,0
81056,0
10521,0
263270,0
304105,0
